algo_cosine_average_10,algo_cosine_average_15,algo_cosine_average_20,algo_cosine_average_25,algo_cosine_average_5,algo_cosine_average_7,algo_cosine_complete_10,algo_cosine_complete_15,algo_cosine_complete_20,algo_cosine_complete_25,algo_cosine_complete_5,algo_cosine_complete_7,algo_cosine_single_10,algo_cosine_single_15,algo_cosine_single_20,algo_cosine_single_25,algo_cosine_single_5,algo_cosine_single_7,algo_euclidean_average_10,algo_euclidean_average_15,algo_euclidean_average_20,algo_euclidean_average_25,algo_euclidean_average_5,algo_euclidean_average_7,algo_euclidean_complete_10,algo_euclidean_complete_15,algo_euclidean_complete_20,algo_euclidean_complete_25,algo_euclidean_complete_5,algo_euclidean_complete_7,algo_euclidean_single_10,algo_euclidean_single_15,algo_euclidean_single_20,algo_euclidean_single_25,algo_euclidean_single_5,algo_euclidean_single_7,algo_manhattan_average_10,algo_manhattan_average_15,algo_manhattan_average_20,algo_manhattan_average_25,algo_manhattan_average_5,algo_manhattan_average_7,algo_manhattan_complete_10,algo_manhattan_complete_15,algo_manhattan_complete_20,algo_manhattan_complete_25,algo_manhattan_complete_5,algo_manhattan_complete_7,algo_manhattan_single_10,algo_manhattan_single_15,algo_manhattan_single_20,algo_manhattan_single_25,algo_manhattan_single_5,algo_manhattan_single_7,
0.6287425149700598,0.6467065868263473,0.6467065868263473,0.6467065868263473,0.6167664670658682,0.6107784431137724,0.6706586826347305,0.7425149700598803,0.7664670658682635,0.7724550898203593,0.6347305389221557,0.6467065868263473,0.6467065868263473,0.6467065868263473,0.6467065868263473,0.6467065868263473,0.6287425149700598,0.6407185628742516,0.8383233532934131,0.9041916167664671,0.9221556886227544,0.9221556886227544,0.6407185628742516,0.7305389221556886,0.8263473053892215,0.8502994011976048,0.874251497005988,0.8802395209580838,0.7425149700598803,0.7724550898203593,0.6467065868263473,0.6467065868263473,0.6467065868263473,0.6467065868263473,0.6467065868263473,0.6467065868263473,0.9221556886227544,0.9281437125748503,0.9341317365269461,0.9341317365269461,0.8982035928143712,0.9101796407185628,0.9161676646706587,0.9161676646706587,0.9281437125748503,0.9341317365269461,0.8862275449101796,0.9041916167664671,0.9161676646706587,0.9341317365269461,0.9341317365269461,0.9341317365269461,0.8982035928143712,0.9161676646706587,jboss-switchyard-release_1.1.1-p5
0.6227544910179641,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.6107784431137724,0.6047904191616766,0.6646706586826348,0.7425149700598803,0.7664670658682635,0.7724550898203593,0.6287425149700598,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.6227544910179641,0.6347305389221557,0.8383233532934131,0.9041916167664671,0.9221556886227544,0.9221556886227544,0.6347305389221557,0.7305389221556886,0.8263473053892215,0.8502994011976048,0.874251497005988,0.8802395209580838,0.7425149700598803,0.7724550898203593,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.9221556886227544,0.9281437125748503,0.9341317365269461,0.9341317365269461,0.8982035928143712,0.9101796407185628,0.9161676646706587,0.9161676646706587,0.9281437125748503,0.9341317365269461,0.8862275449101796,0.9041916167664671,0.9161676646706587,0.9341317365269461,0.9341317365269461,0.9341317365269461,0.8982035928143712,0.9161676646706587,jboss-switchyard-release_1.1.1-p5-2
0.6227544910179641,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.6107784431137724,0.6047904191616766,0.6646706586826348,0.7425149700598803,0.7664670658682635,0.7724550898203593,0.6287425149700598,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.6227544910179641,0.6347305389221557,0.8383233532934131,0.9041916167664671,0.9221556886227544,0.9221556886227544,0.6347305389221557,0.7305389221556886,0.8263473053892215,0.8502994011976048,0.874251497005988,0.8802395209580838,0.7425149700598803,0.7724550898203593,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.6407185628742516,0.9221556886227544,0.9281437125748503,0.9341317365269461,0.9341317365269461,0.8982035928143712,0.9101796407185628,0.9161676646706587,0.9161676646706587,0.9281437125748503,0.9341317365269461,0.8862275449101796,0.9041916167664671,0.9161676646706587,0.9341317365269461,0.9341317365269461,0.9341317365269461,0.8982035928143712,0.9161676646706587,jboss-switchyard-release_1.1.1-p5-3
0.38323353293413176,0.4131736526946108,0.45508982035928147,0.4491017964071856,0.3652694610778443,0.37125748502994016,0.39520958083832336,0.49101796407185627,0.5209580838323353,0.8083832335329342,0.2934131736526946,0.33532934131736525,0.437125748502994,0.45508982035928147,0.45508982035928147,0.45508982035928147,0.437125748502994,0.437125748502994,0.3413173652694611,0.6287425149700598,0.6946107784431137,0.7964071856287425,0.3293413173652695,0.32335329341317365,0.5209580838323353,0.6467065868263473,0.6826347305389222,0.7365269461077844,0.35928143712574845,0.4131736526946108,0.4491017964071856,0.45508982035928147,0.4491017964071856,0.4491017964071856,0.45508982035928147,0.45508982035928147,0.7844311377245509,0.8502994011976048,0.8622754491017964,0.8682634730538922,0.652694610778443,0.7425149700598803,0.718562874251497,0.7904191616766467,0.7964071856287425,0.7964071856287425,0.44311377245508987,0.6287425149700598,0.8083832335329342,0.844311377245509,0.8562874251497006,0.8802395209580838,0.7005988023952097,0.7485029940119761,jboss-switchyard-release_1.1.1-p6
0.4011976047904192,0.4131736526946108,0.4730538922155688,0.46706586826347307,0.3772455089820359,0.38323353293413176,0.40718562874251496,0.4970059880239521,0.5329341317365269,0.6467065868263473,0.32335329341317365,0.35928143712574845,0.44311377245508987,0.46706586826347307,0.46706586826347307,0.46706586826347307,0.437125748502994,0.44311377245508987,0.3413173652694611,0.6167664670658682,0.6467065868263473,0.7844311377245509,0.37125748502994016,0.35928143712574845,0.5748502994011976,0.6646706586826348,0.6646706586826348,0.7245508982035929,0.34730538922155685,0.3892215568862275,0.4730538922155688,0.47904191616766467,0.46706586826347307,0.46706586826347307,0.45508982035928147,0.4730538922155688,0.7784431137724551,0.844311377245509,0.8562874251497006,0.8682634730538922,0.6467065868263473,0.718562874251497,0.7125748502994012,0.7844311377245509,0.7904191616766467,0.7964071856287425,0.44311377245508987,0.6167664670658682,0.8083832335329342,0.844311377245509,0.8562874251497006,0.8802395209580838,0.6946107784431137,0.7425149700598803,jboss-switchyard-release_1.1.1-p7
0.43113772455089816,0.4491017964071856,0.46706586826347307,0.46706586826347307,0.4011976047904192,0.40718562874251496,0.37125748502994016,0.5209580838323353,0.5568862275449102,0.6826347305389222,0.3053892215568862,0.31137724550898205,0.46706586826347307,0.46706586826347307,0.46706586826347307,0.46706586826347307,0.437125748502994,0.44311377245508987,0.3532934131736527,0.5988023952095809,0.6407185628742516,0.7784431137724551,0.3053892215568862,0.3173652694610778,0.5688622754491017,0.6586826347305389,0.6586826347305389,0.718562874251497,0.37125748502994016,0.4251497005988024,0.46706586826347307,0.46706586826347307,0.46706586826347307,0.46706586826347307,0.4610778443113772,0.46706586826347307,0.7784431137724551,0.844311377245509,0.8562874251497006,0.8682634730538922,0.6586826347305389,0.718562874251497,0.7245508982035929,0.7844311377245509,0.7904191616766467,0.7964071856287425,0.44311377245508987,0.6586826347305389,0.8083832335329342,0.844311377245509,0.8562874251497006,0.8802395209580838,0.6946107784431137,0.7425149700598803,jboss-switchyard-release_1.1.1-p8
0.43113772455089816,0.4491017964071856,0.46706586826347307,0.46706586826347307,0.4011976047904192,0.40718562874251496,0.37125748502994016,0.5209580838323353,0.5568862275449102,0.6826347305389222,0.3053892215568862,0.31137724550898205,0.46706586826347307,0.46706586826347307,0.46706586826347307,0.46706586826347307,0.437125748502994,0.44311377245508987,0.3532934131736527,0.5988023952095809,0.6407185628742516,0.7784431137724551,0.3053892215568862,0.3173652694610778,0.5688622754491017,0.6586826347305389,0.6586826347305389,0.718562874251497,0.37125748502994016,0.4251497005988024,0.46706586826347307,0.46706586826347307,0.46706586826347307,0.46706586826347307,0.4610778443113772,0.46706586826347307,0.7784431137724551,0.844311377245509,0.8562874251497006,0.8682634730538922,0.6586826347305389,0.718562874251497,0.7245508982035929,0.7844311377245509,0.7904191616766467,0.7964071856287425,0.44311377245508987,0.6586826347305389,0.8083832335329342,0.844311377245509,0.8562874251497006,0.8802395209580838,0.6946107784431137,0.7425149700598803,jboss-switchyard-release_1.1.1-p9
0.6115305422100206,0.7762525737817433,0.8435140700068634,0.8606726149622512,0.33150308853809196,0.453671928620453,0.35621139327385043,0.5092656142759093,0.6005490734385723,0.6945778997940975,0.33424845573095396,0.33836650652024713,0.8716540837336993,0.8943033630748113,0.9052848318462594,0.9135209334248455,0.7721345229924502,0.8339052848318462,0.47632120796156485,0.6314344543582704,0.7275223061084419,0.7789979409746053,0.3280713795470144,0.33493479752916955,0.6458476321207962,0.7604667124227865,0.7796842827728209,0.8387096774193549,0.4371997254632807,0.543582704186685,0.8599862731640358,0.8874399450926561,0.8984214138641043,0.9066575154426905,0.7693891557995882,0.8181194234728895,0.8448867536032945,0.8723404255319149,0.8894989704873026,0.8977350720658888,0.7433081674673987,0.8023335621139327,0.5964310226492793,0.8304735758407686,0.8462594371997254,0.8524365133836651,0.5305422100205903,0.5820178448867537,0.851063829787234,0.8778311599176389,0.8915579958819492,0.8997940974605354,0.7652711050102952,0.8167467398764585,jenkinsci-jenkins_jenkins-2.90
0.6149622512010982,0.7776252573781743,0.844200411805079,0.8579272477693891,0.332875772134523,0.45847632120796156,0.34660260809883325,0.5078929306794784,0.6129032258064516,0.6835964310226492,0.33218943033630743,0.332875772134523,0.8730267673301304,0.8956760466712422,0.9052848318462594,0.9135209334248455,0.7714481811942348,0.8352779684282773,0.4687714481811942,0.6369251887439945,0.7172271791352094,0.7714481811942348,0.335621139327385,0.3390528483184626,0.6575154426904599,0.7391901166781056,0.7858613589567605,0.7940974605353466,0.43514070006863415,0.5442690459849004,0.8634179821551132,0.8915579958819492,0.9045984900480439,0.91283459162663,0.7789979409746053,0.8242964996568292,0.8414550446122169,0.8709677419354839,0.8894989704873026,0.8977350720658888,0.7378174330816747,0.7995881949210707,0.6746739876458476,0.8291008922443377,0.8448867536032945,0.8524365133836651,0.5387783115991764,0.6204529855868222,0.8490048043925875,0.8778311599176389,0.8908716540837337,0.8997940974605354,0.7618393960192176,0.8126286890871655,jenkinsci-jenkins_jenkins-2.91
0.606726149622512,0.7755662319835278,0.8339052848318462,0.8586135895676047,0.332875772134523,0.4454358270418668,0.34591626630061767,0.5051475634866163,0.6115305422100206,0.6815374056280028,0.332875772134523,0.33218943033630743,0.8682223747426219,0.8922443376801648,0.9039121482498285,0.91283459162663,0.7700754975978037,0.8318462594371997,0.47975291695264244,0.6417295813315032,0.7234042553191489,0.7783115991763898,0.33150308853809196,0.3363074811256005,0.667124227865477,0.7487989018531229,0.789293067947838,0.8407687028140014,0.4303363074811256,0.5010295126973232,0.8606726149622512,0.8874399450926561,0.8991077556623198,0.9073438572409059,0.7707618393960192,0.820178448867536,0.8462594371997254,0.8730267673301304,0.8901853122855182,0.8984214138641043,0.7433081674673987,0.8043925875085793,0.6739876458476322,0.8318462594371997,0.8490048043925875,0.8531228551818806,0.5497597803706246,0.6183939601921757,0.8524365133836651,0.8785175017158545,0.8922443376801648,0.9004804392587509,0.7652711050102952,0.817433081674674,jenkinsci-jenkins_jenkins-2.92
0.5971173644474949,0.7762525737817433,0.8524365133836651,0.8634179821551132,0.3273850377487989,0.4893617021276596,0.35277968428277284,0.5298558682223747,0.6204529855868222,0.664378860672615,0.32326698695950584,0.3273850377487989,0.8743994509265615,0.9018531228551818,0.908716540837337,0.9162663006177076,0.7803706245710363,0.8393960192175703,0.46465339739190115,0.6314344543582704,0.7199725463280714,0.7755662319835278,0.3150308853809197,0.32669869595058343,0.6513383665065202,0.7453671928620453,0.8126286890871655,0.8284145504461222,0.4186684969114619,0.5216197666437886,0.8627316403568978,0.8908716540837337,0.9025394646533974,0.9094028826355525,0.7735072065888813,0.818805765271105,0.8448867536032945,0.8737131091283459,0.8929306794783802,0.8997940974605354,0.7385037748798902,0.8043925875085793,0.6444749485243652,0.8325326012354153,0.8421413864104323,0.8592999313658202,0.4097460535346603,0.6218256691832533,0.853809196980096,0.8798901853122856,0.8943033630748113,0.9004804392587509,0.7645847632120796,0.8181194234728895,jenkinsci-jenkins_jenkins-2.93
0.5573095401509952,0.7700754975978037,0.8270418668496912,0.8737131091283459,0.3301304049416609,0.4282772820864791,0.3514070006863418,0.4804392587508579,0.5806451612903225,0.6472203157172272,0.3369938229238161,0.3397391901166781,0.8737131091283459,0.8970487302676733,0.9073438572409059,0.9142072752230611,0.7776252573781743,0.8332189430336308,0.4756348661633494,0.6177076183939603,0.7254632807137955,0.7769389155799589,0.3246396705559369,0.3308167467398765,0.6431022649279341,0.7783115991763898,0.8194921070693205,0.8284145504461222,0.37062457103637614,0.5456417295813315,0.8641043239533288,0.8874399450926561,0.9018531228551818,0.910089224433768,0.7783115991763898,0.8263555250514756,0.848318462594372,0.8750857927247769,0.8915579958819492,0.8997940974605354,0.7501715854495539,0.8091969800960879,0.7858613589567605,0.8332189430336308,0.8476321207961565,0.853809196980096,0.5785861358956761,0.640356897735072,0.8565545641729582,0.880576527110501,0.8936170212765957,0.9011667810569663,0.7735072065888813,0.8229238160603981,jenkinsci-jenkins_jenkins-2.94
0.5573095401509952,0.7549759780370624,0.8284145504461222,0.8737131091283459,0.3301304049416609,0.4282772820864791,0.35277968428277284,0.4804392587508579,0.5806451612903225,0.6472203157172272,0.3369938229238161,0.33768016472203155,0.8737131091283459,0.8970487302676733,0.9073438572409059,0.9142072752230611,0.7776252573781743,0.8332189430336308,0.47014413177762526,0.6183939601921757,0.7234042553191489,0.7748798901853122,0.32532601235415237,0.3308167467398765,0.6410432395332876,0.7789979409746053,0.820178448867536,0.8291008922443377,0.37062457103637614,0.5881949210706932,0.8647906657515443,0.8881262868908717,0.9025394646533974,0.9107755662319835,0.7789979409746053,0.8270418668496912,0.8490048043925875,0.8757721345229924,0.8922443376801648,0.9004804392587509,0.7508579272477693,0.8098833218943033,0.6746739876458476,0.8304735758407686,0.8448867536032945,0.851063829787234,0.514070006863418,0.602608098833219,0.8572409059711736,0.8812628689087165,0.8943033630748113,0.9018531228551818,0.7741935483870968,0.8236101578586136,jenkinsci-jenkins_jenkins-2.95
0.5566231983527796,0.7501715854495539,0.8490048043925875,0.8846945778997941,0.32601235415236784,0.43857240905971173,0.37268359643102267,0.5195607412491421,0.6060398078242966,0.6513383665065202,0.31640356897735067,0.32532601235415237,0.8709677419354839,0.8984214138641043,0.910089224433768,0.9162663006177076,0.7776252573781743,0.8393960192175703,0.4742621825669183,0.6204529855868222,0.7481125600549073,0.7762525737817433,0.3129718599862732,0.32326698695950584,0.7089910775566233,0.7652711050102952,0.8236101578586136,0.8421413864104323,0.4330816746739876,0.5470144131777626,0.8695950583390528,0.8936170212765957,0.9066575154426905,0.911461908030199,0.7838023335621139,0.8332189430336308,0.846945778997941,0.876458476321208,0.8949897048730268,0.9032258064516129,0.7508579272477693,0.8064516129032258,0.6787920384351407,0.8325326012354153,0.8421413864104323,0.8476321207961565,0.5531914893617021,0.5895676046671242,0.8551818805765271,0.8812628689087165,0.8956760466712422,0.9032258064516129,0.7721345229924502,0.8222374742621825,jenkinsci-jenkins_jenkins-2.96
0.5573095401509952,0.7563486616334935,0.849691146190803,0.8853809196980096,0.32669869595058343,0.4365133836650652,0.3747426218256692,0.5216197666437886,0.608098833218943,0.6527110501029513,0.31640356897735067,0.32532601235415237,0.8709677419354839,0.8984214138641043,0.910089224433768,0.9162663006177076,0.7783115991763898,0.8393960192175703,0.47357584076870285,0.6218256691832533,0.7433081674673987,0.7755662319835278,0.31434454358270414,0.32326698695950584,0.7089910775566233,0.7638984214138641,0.8222374742621825,0.8407687028140014,0.42896362388469456,0.5463280713795471,0.8695950583390528,0.8936170212765957,0.9066575154426905,0.911461908030199,0.7838023335621139,0.8332189430336308,0.8476321207961565,0.8771448181194235,0.8949897048730268,0.9032258064516129,0.7501715854495539,0.8064516129032258,0.6801647220315717,0.8325326012354153,0.848318462594372,0.8565545641729582,0.5717227179135209,0.6410432395332876,0.8558682223747426,0.881949210706932,0.8963623884694578,0.9032258064516129,0.7728208647906658,0.8222374742621825,jenkinsci-jenkins_jenkins-2.97
0.5552505147563487,0.7494852436513384,0.8490048043925875,0.8846945778997941,0.3246396705559369,0.4371997254632807,0.37336993822923814,0.5202470830473576,0.606726149622512,0.6520247083047357,0.31708991077556625,0.32532601235415237,0.8709677419354839,0.8984214138641043,0.910089224433768,0.9162663006177076,0.7776252573781743,0.8393960192175703,0.4742621825669183,0.6225120109814688,0.7433081674673987,0.7748798901853122,0.3129718599862732,0.3218943033630748,0.7083047357584077,0.7638984214138641,0.8222374742621825,0.8407687028140014,0.42964996568291014,0.5470144131777626,0.8695950583390528,0.8936170212765957,0.9066575154426905,0.911461908030199,0.7817433081674674,0.8332189430336308,0.8476321207961565,0.8771448181194235,0.8949897048730268,0.9032258064516129,0.7494852436513384,0.8064516129032258,0.6801647220315717,0.8325326012354153,0.848318462594372,0.8565545641729582,0.5710363761153054,0.640356897735072,0.8558682223747426,0.881949210706932,0.8963623884694578,0.9032258064516129,0.7721345229924502,0.8222374742621825,jenkinsci-jenkins_jenkins-2.98
0.5689773507206589,0.7707618393960192,0.8613589567604667,0.883321894303363,0.32875772134522996,0.4571036376115305,0.37336993822923814,0.520933424845573,0.6074124914207275,0.6520247083047357,0.31708991077556625,0.32532601235415237,0.8709677419354839,0.8984214138641043,0.910089224433768,0.9162663006177076,0.7769389155799589,0.8393960192175703,0.4770075497597803,0.6245710363761153,0.7460535346602608,0.7748798901853122,0.31434454358270414,0.32052161976664384,0.7083047357584077,0.7680164722031572,0.8284145504461222,0.8407687028140014,0.40494166094715167,0.5470144131777626,0.8689087165408373,0.8936170212765957,0.9066575154426905,0.911461908030199,0.7817433081674674,0.8332189430336308,0.8476321207961565,0.8771448181194235,0.8949897048730268,0.9032258064516129,0.7508579272477693,0.8064516129032258,0.6801647220315717,0.8325326012354153,0.8435140700068634,0.8476321207961565,0.573095401509952,0.640356897735072,0.8558682223747426,0.881949210706932,0.8963623884694578,0.9032258064516129,0.7728208647906658,0.8222374742621825,jenkinsci-jenkins_jenkins-2.99
0.8333333333333334,0.8333333333333334,0.8461538461538461,0.858974358974359,0.7564102564102564,0.7948717948717949,0.7948717948717949,0.8076923076923077,0.8461538461538461,0.858974358974359,0.6153846153846154,0.7051282051282051,0.8333333333333334,0.8461538461538461,0.858974358974359,0.858974358974359,0.7692307692307692,0.7948717948717949,0.7692307692307692,0.782051282051282,0.8205128205128205,0.858974358974359,0.6666666666666667,0.6794871794871795,0.7948717948717949,0.8076923076923077,0.8205128205128205,0.858974358974359,0.717948717948718,0.7692307692307692,0.8076923076923077,0.8076923076923077,0.8205128205128205,0.858974358974359,0.7564102564102564,0.782051282051282,0.8076923076923077,0.8076923076923077,0.8205128205128205,0.858974358974359,0.7692307692307692,0.782051282051282,0.7692307692307692,0.8076923076923077,0.8205128205128205,0.858974358974359,0.7564102564102564,0.7564102564102564,0.8076923076923077,0.8205128205128205,0.858974358974359,0.858974358974359,0.7692307692307692,0.7948717948717949,jhy-jsoup_jsoup-1.7.1
0.8461538461538461,0.858974358974359,0.858974358974359,0.8717948717948718,0.7948717948717949,0.8205128205128205,0.6794871794871795,0.7564102564102564,0.8717948717948718,0.8717948717948718,0.5897435897435898,0.6025641025641026,0.858974358974359,0.858974358974359,0.858974358974359,0.8717948717948718,0.8076923076923077,0.8205128205128205,0.8076923076923077,0.8333333333333334,0.8461538461538461,0.8717948717948718,0.7051282051282051,0.717948717948718,0.8076923076923077,0.8333333333333334,0.8461538461538461,0.8717948717948718,0.7051282051282051,0.7692307692307692,0.8205128205128205,0.8205128205128205,0.8461538461538461,0.8717948717948718,0.782051282051282,0.7948717948717949,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.8717948717948718,0.7435897435897436,0.8076923076923077,0.8076923076923077,0.8333333333333334,0.8461538461538461,0.8717948717948718,0.7435897435897436,0.782051282051282,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8717948717948718,0.7948717948717949,0.8205128205128205,jhy-jsoup_jsoup-1.7.2
0.8461538461538461,0.858974358974359,0.858974358974359,0.8717948717948718,0.7948717948717949,0.8076923076923077,0.7307692307692308,0.858974358974359,0.8717948717948718,0.8717948717948718,0.6025641025641026,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.858974358974359,0.8717948717948718,0.7948717948717949,0.8076923076923077,0.8205128205128205,0.8205128205128205,0.8717948717948718,0.8717948717948718,0.717948717948718,0.7692307692307692,0.8205128205128205,0.8205128205128205,0.8717948717948718,0.8717948717948718,0.717948717948718,0.782051282051282,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8076923076923077,0.8461538461538461,0.8076923076923077,0.8205128205128205,0.8461538461538461,0.8717948717948718,0.7692307692307692,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8717948717948718,0.7435897435897436,0.782051282051282,0.8205128205128205,0.8333333333333334,0.8461538461538461,0.8717948717948718,0.7948717948717949,0.8076923076923077,jhy-jsoup_jsoup-1.7.3
0.8461538461538461,0.858974358974359,0.858974358974359,0.8717948717948718,0.7948717948717949,0.8076923076923077,0.7692307692307692,0.858974358974359,0.8717948717948718,0.8717948717948718,0.641025641025641,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.858974358974359,0.8717948717948718,0.7948717948717949,0.8076923076923077,0.8205128205128205,0.8205128205128205,0.8717948717948718,0.8717948717948718,0.7307692307692308,0.7948717948717949,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8717948717948718,0.717948717948718,0.7948717948717949,0.858974358974359,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.7948717948717949,0.8333333333333334,0.8076923076923077,0.8205128205128205,0.8461538461538461,0.8717948717948718,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8717948717948718,0.782051282051282,0.7948717948717949,0.8205128205128205,0.8205128205128205,0.8461538461538461,0.8717948717948718,0.7948717948717949,0.8076923076923077,jhy-jsoup_jsoup-1.8.1.a
0.8461538461538461,0.8461538461538461,0.858974358974359,0.858974358974359,0.7307692307692308,0.8076923076923077,0.7564102564102564,0.782051282051282,0.8205128205128205,0.8205128205128205,0.5769230769230769,0.5769230769230769,0.8461538461538461,0.858974358974359,0.858974358974359,0.858974358974359,0.7948717948717949,0.8333333333333334,0.7948717948717949,0.8333333333333334,0.8717948717948718,0.8717948717948718,0.641025641025641,0.7307692307692308,0.8076923076923077,0.8333333333333334,0.8717948717948718,0.8717948717948718,0.6923076923076923,0.7692307692307692,0.8333333333333334,0.8461538461538461,0.8717948717948718,0.8717948717948718,0.7564102564102564,0.8076923076923077,0.8205128205128205,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7564102564102564,0.782051282051282,0.8076923076923077,0.8076923076923077,0.8461538461538461,0.8461538461538461,0.7051282051282051,0.782051282051282,0.8205128205128205,0.858974358974359,0.8717948717948718,0.8717948717948718,0.782051282051282,0.8076923076923077,jhy-jsoup_jsoup-1.8.2
0.8333333333333334,0.8461538461538461,0.858974358974359,0.858974358974359,0.7051282051282051,0.8205128205128205,0.717948717948718,0.7564102564102564,0.7692307692307692,0.7692307692307692,0.5384615384615384,0.6282051282051282,0.8333333333333334,0.858974358974359,0.858974358974359,0.858974358974359,0.7948717948717949,0.8333333333333334,0.8076923076923077,0.8333333333333334,0.858974358974359,0.858974358974359,0.7051282051282051,0.7564102564102564,0.7948717948717949,0.8461538461538461,0.8717948717948718,0.8717948717948718,0.7307692307692308,0.7692307692307692,0.8205128205128205,0.8333333333333334,0.858974358974359,0.858974358974359,0.7692307692307692,0.7948717948717949,0.8076923076923077,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.7692307692307692,0.7692307692307692,0.8076923076923077,0.8333333333333334,0.858974358974359,0.858974358974359,0.7435897435897436,0.782051282051282,0.8205128205128205,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.7948717948717949,0.8205128205128205,jhy-jsoup_jsoup-1.8.3
0.8205128205128205,0.8461538461538461,0.858974358974359,0.858974358974359,0.6666666666666667,0.7564102564102564,0.6666666666666667,0.7435897435897436,0.7692307692307692,0.7692307692307692,0.5,0.5384615384615384,0.8205128205128205,0.8461538461538461,0.858974358974359,0.858974358974359,0.782051282051282,0.8076923076923077,0.7948717948717949,0.8205128205128205,0.8461538461538461,0.8461538461538461,0.6025641025641026,0.7307692307692308,0.782051282051282,0.8333333333333334,0.858974358974359,0.858974358974359,0.6666666666666667,0.7307692307692308,0.8205128205128205,0.8333333333333334,0.858974358974359,0.858974358974359,0.7564102564102564,0.782051282051282,0.7948717948717949,0.8205128205128205,0.8461538461538461,0.8461538461538461,0.7307692307692308,0.7435897435897436,0.7948717948717949,0.8205128205128205,0.8461538461538461,0.8461538461538461,0.6666666666666667,0.7435897435897436,0.8205128205128205,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.7692307692307692,0.782051282051282,jhy-jsoup_jsoup-1.8.3a
0.8205128205128205,0.8461538461538461,0.858974358974359,0.858974358974359,0.5897435897435898,0.7692307692307692,0.5512820512820513,0.782051282051282,0.8076923076923077,0.8461538461538461,0.5128205128205128,0.5256410256410257,0.8333333333333334,0.8461538461538461,0.858974358974359,0.8717948717948718,0.7692307692307692,0.8076923076923077,0.782051282051282,0.8333333333333334,0.8461538461538461,0.8717948717948718,0.5769230769230769,0.7051282051282051,0.7564102564102564,0.8205128205128205,0.8461538461538461,0.8717948717948718,0.6666666666666667,0.7435897435897436,0.8205128205128205,0.858974358974359,0.858974358974359,0.8717948717948718,0.782051282051282,0.8205128205128205,0.8076923076923077,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7564102564102564,0.7948717948717949,0.8076923076923077,0.8076923076923077,0.8205128205128205,0.8461538461538461,0.6794871794871795,0.782051282051282,0.8333333333333334,0.8461538461538461,0.858974358974359,0.8717948717948718,0.7692307692307692,0.8205128205128205,jhy-jsoup_jsoup-1.9.1
0.8076923076923077,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.46153846153846156,0.6794871794871795,0.5128205128205128,0.7564102564102564,0.782051282051282,0.8205128205128205,0.46153846153846156,0.46153846153846156,0.8205128205128205,0.8333333333333334,0.8461538461538461,0.858974358974359,0.717948717948718,0.782051282051282,0.7564102564102564,0.8205128205128205,0.8333333333333334,0.858974358974359,0.5,0.6794871794871795,0.7435897435897436,0.8076923076923077,0.8333333333333334,0.858974358974359,0.5897435897435898,0.7307692307692308,0.8076923076923077,0.8461538461538461,0.8461538461538461,0.858974358974359,0.7435897435897436,0.7948717948717949,0.7948717948717949,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7051282051282051,0.7692307692307692,0.7948717948717949,0.7948717948717949,0.8076923076923077,0.8333333333333334,0.6538461538461539,0.6923076923076923,0.8205128205128205,0.8333333333333334,0.8461538461538461,0.858974358974359,0.7435897435897436,0.8076923076923077,jhy-jsoup_jsoup-1.9.1a
